Id,CurrentAge,LotArea,PorchArea,TotalBaths,OverallQual,OverallCond,GrLivArea,SaleType,SaleCondition,MSZoning,Story,StoryFinish,SalePrice,TotRmsAbvGrd,SalePrice_pred
379,0,11394,0,2,9,2,1856,New,Partial,RL,one,finished,394432,8,382542.0
380,10,8123,63,3,6,5,1800,WD,Normal,RL,two,finished,179000,7,186328.0
381,60,5000,242,2,5,6,1691,WD,Normal,RL,one_and_half,finished,127000,6,134426.0
383,4,9245,53,3,7,5,1797,WD,Normal,RL,two,finished,213500,8,225621.0
384,60,9000,91,1,6,3,784,WD,Normal,RH,one_and_half,unfinished,76000,5,85805.0
385,18,53107,231,3,6,5,1953,WD,Normal,RL,two,finished,240000,9,225243.0
386,5,3182,164,2,8,5,1269,WD,Normal,RL,one,finished,192000,6,197587.0
389,10,9382,25,2,7,5,1479,WD,Normal,RL,one,finished,191000,6,193629.0
390,2,12474,134,3,10,5,2332,New,Partial,RL,two,finished,426000,9,411726.0
391,60,8405,242,1,5,8,1367,WD,Normal,RL,one_and_half,finished,119000,7,132935.0
392,8,12209,192,3,6,5,1961,WD,Normal,RL,two,finished,215000,7,208841.0
393,51,8339,0,1,5,7,882,WD,Normal,RL,one,finished,106500,5,119427.0
395,60,10134,39,1,5,6,1034,WD,Normal,RL,one_and_half,finished,109000,5,123504.0
396,54,9571,0,1,5,6,1144,WD,Normal,RL,one,finished,129000,6,134162.0
397,38,7200,0,1,5,5,894,WD,Normal,RL,one,finished,123000,6,119629.0
398,48,7590,168,2,5,5,1812,WD,Normal,RL,two,finished,169500,8,145607.0
401,14,14963,254,2,8,5,1288,WD,Normal,RL,one,finished,245500,4,224676.0
402,5,8767,0,2,7,5,1310,New,Partial,RL,one,finished,164990,6,188782.0
403,13,10200,0,1,5,8,672,WD,Normal,RL,one,finished,108000,4,106986.0
405,14,10364,40,3,6,5,1572,WD,Normal,RL,two,finished,168000,7,180256.0
406,17,9991,78,2,4,4,1620,WD,Normal,RL,one,finished,150000,8,134795.0
407,60,10480,0,1,6,5,1639,WD,Normal,RL,one_and_half,finished,115000,6,143631.0
408,34,15576,160,2,6,7,1680,WD,Normal,RL,two,finished,177000,8,190188.0
409,4,14154,62,3,7,5,2172,New,Partial,RL,two,finished,280000,9,280154.0
412,55,34650,0,1,5,5,1056,WD,Normal,RL,one,finished,145000,5,151791.0
414,60,8960,130,1,5,6,1028,WD,Normal,RM,one,finished,115000,5,104902.0
415,17,11228,187,3,7,5,2097,WD,Normal,RL,two,finished,228000,9,229025.0
416,3,8899,30,2,7,5,1340,New,Partial,RL,one,finished,181134,6,195463.0
417,32,7844,0,2,6,7,1400,WD,Normal,RL,two,finished,149500,6,161529.0
418,60,22420,0,3,6,6,2624,WD,Normal,RL,two,finished,239000,10,228194.0
420,42,8450,269,1,5,6,1056,WD,Normal,RL,one,finished,142000,6,133140.0
422,10,16635,0,2,6,7,1602,WD,Normal,RL,one,finished,215000,8,204056.0
423,56,21750,0,1,5,5,988,WD,Normal,RL,one,finished,113000,4,135536.0
424,12,9200,66,3,8,5,2630,WD,Normal,RL,two,finished,315000,8,302376.0
425,54,9000,44,1,6,5,1196,WD,Normal,RL,one,finished,139000,6,139715.0
426,18,3378,126,2,7,8,1389,WD,Normal,RM,two,finished,135000,6,138839.0
427,21,12800,396,2,7,5,1644,WD,Normal,RL,split,finished,275000,5,209546.0
428,53,8593,0,1,4,6,907,WD,Normal,RL,one,finished,109008,5,111810.0
429,3,6762,54,2,7,5,1208,New,Partial,RL,one,finished,195400,6,181468.0
430,22,11457,169,2,6,5,1412,WD,Normal,RL,one,finished,175000,6,167414.0
433,39,1920,36,2,5,5,1365,WD,Normal,RM,two,finished,122500,6,104530.0
434,12,10839,36,3,6,5,1604,WD,Normal,RL,two,finished,181000,7,182173.0
435,38,1890,0,1,4,7,630,WD,Normal,RM,split,finished,81000,3,71480.0
437,60,4400,0,1,6,8,1118,WD,Normal,RM,one_and_half,finished,116000,6,116499.0
438,6,6000,105,1,6,7,904,WD,Normal,RM,one_and_half,unfinished,119000,4,128092.0
439,8,4280,34,1,5,6,694,WD,Normal,RL,one,finished,90350,4,94477.0
441,2,15431,242,2,10,5,2402,WD,Normal,RL,one,finished,555000,10,444291.0
442,55,12108,0,2,4,4,1440,WD,Normal,RL,one,finished,118000,8,120742.0
443,18,6240,0,2,5,7,1573,WD,Normal,RM,one_and_half,finished,162900,8,126728.0
444,3,3922,16,2,7,5,1258,New,Partial,RL,one,finished,172500,6,176044.0
445,15,8750,133,3,7,5,1908,WD,Normal,RL,two,finished,210000,8,209642.0
447,8,16492,0,3,6,6,1888,WD,Normal,RL,one,finished,190000,6,212498.0
448,11,11214,0,3,7,5,1886,WD,Normal,RL,two,finished,199900,10,216305.0
449,60,8600,0,2,6,6,1376,WD,Normal,RM,one_and_half,finished,119500,7,122558.0
450,8,6000,176,2,3,7,1183,WD,Normal,RM,one_and_half,finished,120000,6,112411.0
451,5,5684,113,1,6,8,813,WD,Normal,RM,one,finished,110000,5,122889.0
452,35,70761,54,2,7,5,1533,WD,Normal,RL,one,finished,280000,5,255116.0
453,13,9303,122,3,6,5,1756,WD,Normal,RL,two,finished,204000,7,184816.0
456,37,9600,0,2,7,6,1242,WD,Normal,RL,one,finished,175500,6,170743.0
458,16,53227,137,1,4,6,1663,WD,Normal,RL,one,finished,256000,6,190624.0
459,14,5100,63,1,8,7,1666,WD,Normal,RM,two,finished,161000,7,175192.0
460,60,7015,248,1,5,4,1203,WD,Normal,RL,one_and_half,finished,110000,5,101419.0
462,3,7200,0,1,7,9,1135,WD,Normal,RL,two,finished,155000,6,184697.0
463,45,8281,236,1,5,5,864,WD,Normal,RL,one,finished,62383,5,114519.0
464,15,11988,0,2,6,7,1660,WD,Normal,RL,two,finished,188700,6,187689.0
465,32,8430,0,2,5,5,1040,WD,Normal,RL,one,finished,124000,5,130736.0
466,6,3072,20,2,7,5,1414,WD,Normal,RM,one,finished,178740,6,144806.0
467,40,10628,176,1,7,5,1277,WD,Normal,RL,one,finished,167000,5,170914.0
468,15,9480,0,2,5,7,1644,WD,Normal,RL,two,finished,146500,7,158616.0
469,4,11428,44,2,8,5,1634,WD,Normal,RL,one,finished,250000,7,258438.0
470,17,9291,70,3,6,5,1710,WD,Normal,RL,two,finished,187000,7,179221.0
471,25,6820,194,2,8,5,1502,WD,Normal,RL,one,finished,212000,4,209712.0
472,33,11952,276,3,7,6,1969,WD,Normal,RL,two,finished,190000,8,209776.0
473,5,3675,28,1,6,5,1072,WD,Normal,RM,split,finished,148000,5,125686.0
474,3,14977,63,2,8,5,1976,New,Partial,RL,one,finished,440000,7,329061.0
475,10,5330,48,2,8,5,1652,WD,Normal,RL,one,finished,251000,6,227933.0
476,47,8480,216,1,5,6,970,WD,Normal,RL,one,finished,132500,5,124315.0
477,12,13125,39,2,6,5,1493,WD,Normal,RL,one,finished,208900,7,183600.0
478,4,13693,84,3,9,5,2643,WD,Normal,RL,two,finished,380000,9,420892.0
479,2,10637,44,2,8,5,1718,WD,Normal,RL,one,finished,297000,7,276944.0
481,5,16033,112,2,9,5,1850,WD,Normal,RL,one,finished,326000,8,336327.0
482,6,11846,49,2,9,5,1792,WD,Normal,RL,one,finished,374000,6,308999.0
483,5,2500,0,2,7,8,1826,WD,Normal,RM,two,finished,155000,7,156128.0
484,12,4500,125,2,6,5,1216,WD,Normal,RM,one,finished,164000,5,135341.0
485,9,7758,132,1,5,7,999,WD,Normal,RL,one,finished,132500,6,133575.0
486,3,9600,200,1,5,7,1113,WD,Normal,RL,one,finished,147000,5,146758.0
487,45,10289,0,2,5,7,1073,WD,Normal,RL,one,finished,156000,6,135542.0
488,39,12243,180,2,5,6,1484,WD,Normal,RL,one,finished,175000,7,153373.0
490,8,1526,0,1,4,8,630,WD,Normal,RM,split,finished,86000,3,78917.0
491,34,2665,24,2,5,6,1304,WD,Normal,RM,two,finished,115000,4,110967.0
492,60,9490,32,1,6,7,1578,WD,Normal,RL,one_and_half,finished,133000,5,158239.0
493,4,15578,0,3,6,5,1456,New,Partial,RL,two,finished,172785,8,189323.0
494,50,7931,0,2,5,6,1269,WD,Normal,RL,one,finished,155000,6,136854.0
495,14,5784,100,1,5,8,886,WD,Normal,RM,one,finished,91300,4,108892.0
497,17,12692,366,3,8,5,3228,WD,Normal,RL,one,finished,430000,10,360052.0
498,60,9120,100,2,7,6,1820,WD,Normal,RL,one_and_half,finished,184000,8,182863.0
499,6,7800,0,1,5,7,899,WD,Normal,RL,one,finished,130000,5,130841.0
500,25,7535,285,1,5,7,912,WD,Normal,RL,one,finished,120000,5,126389.0
501,37,1890,28,2,6,5,1218,WD,Normal,RM,two,finished,113000,7,109712.0
503,45,9170,184,1,5,7,1214,WD,Normal,RL,one,finished,140000,6,138380.0
504,13,15602,215,2,7,8,1801,WD,Normal,RL,one,finished,289000,6,240727.0
505,36,2308,0,3,6,5,1322,WD,Normal,RL,two,finished,147000,6,138527.0
507,16,9554,81,3,8,5,1911,WD,Normal,RL,two,finished,215000,8,241513.0
509,5,9600,116,2,7,9,1378,WD,Normal,RM,two,finished,161000,7,167088.0
510,51,9600,88,1,5,6,1041,WD,Normal,RL,one,finished,124500,6,130619.0
511,10,14559,210,1,5,7,1363,WD,Normal,RL,one,finished,164900,6,165015.0
512,4,6792,35,2,7,5,1368,New,Partial,RL,one,finished,202665,6,191859.0
513,52,9100,0,1,5,5,864,WD,Normal,RL,one,finished,129900,5,113364.0
514,27,9187,158,2,6,5,1080,WD,Normal,RL,one,finished,134000,5,144856.0
515,60,10594,112,1,5,5,789,WD,Normal,RL,one_and_half,unfinished,96500,5,93949.0
516,1,12220,54,3,10,5,2020,New,Partial,RL,one,finished,402861,9,419596.0
518,13,10208,0,3,7,5,2344,WD,Normal,RL,two,finished,265000,7,253600.0
519,12,9531,36,3,6,5,1796,WD,Normal,RL,two,finished,211000,7,188238.0
520,6,10918,145,2,7,9,2080,WD,Normal,RL,two,finished,234000,9,240444.0
521,10,10800,324,2,4,7,1294,WD,Normal,RL,two,finished,106250,7,138852.0
522,53,11988,40,2,6,6,1244,WD,Normal,RL,one,finished,150000,6,153208.0
523,60,5000,60,2,6,7,1664,WD,Normal,RM,one_and_half,finished,159000,7,128117.0
524,2,40094,406,4,10,5,4676,New,Partial,RL,two,finished,184750,11,486439.0
525,13,11787,60,3,7,5,2398,WD,Normal,RL,two,finished,315750,8,260292.0
527,10,13300,156,1,5,7,928,WD,Normal,RL,one,finished,132000,4,142440.0
528,2,14948,66,3,9,5,2713,New,Partial,RL,two,finished,446261,11,451261.0
529,8,9098,144,1,4,7,605,WD,Normal,RL,one,finished,86000,5,97297.0
532,11,6155,84,2,6,8,1362,WD,Normal,RM,two,finished,128000,6,139760.0
533,3,7200,0,1,5,7,827,WD,Normal,RL,one,finished,107500,5,124862.0
534,60,5000,0,1,1,3,334,WD,Normal,RL,one,finished,39300,2,33138.0
535,6,9056,35,3,8,5,1414,WD,Normal,RL,two,finished,178000,6,224850.0
536,19,7000,148,1,5,7,1347,WD,Normal,RL,two,finished,107500,5,143826.0
537,11,8924,155,3,7,5,1724,WD,Normal,RL,two,finished,188000,8,205952.0
539,42,11553,0,2,5,5,1159,WD,Normal,RL,one,finished,158000,7,137038.0
540,8,11423,0,2,8,5,1601,WD,Normal,RL,one,finished,272000,6,239979.0
541,4,14601,68,2,9,5,1838,WD,Normal,RL,one,finished,315000,8,343772.0
542,10,11000,56,3,8,5,2285,WD,Normal,RL,two,finished,248000,8,276801.0
543,11,10140,73,2,7,5,1680,WD,Normal,RL,one,finished,213250,7,208904.0
544,12,4058,40,1,7,5,767,WD,Normal,RH,split,finished,133000,4,136773.0
545,4,17104,24,3,7,5,1496,New,Partial,RL,two,finished,179665,7,225978.0
546,22,13837,0,3,7,5,2183,WD,Normal,RL,one_and_half,finished,229000,9,239524.0
547,60,8737,182,2,6,7,1635,WD,Normal,RL,one_and_half,finished,210000,6,158304.0
548,40,7244,0,1,5,7,768,WD,Normal,RL,split,finished,129500,5,113833.0
549,15,8235,50,1,5,7,825,WD,Normal,RM,one,finished,125000,4,108588.0
552,53,6000,0,1,5,6,928,WD,Normal,RM,one,finished,112500,5,101953.0
553,4,11146,39,2,8,5,1717,WD,Normal,RL,one,finished,255500,7,261048.0
554,7,8777,96,2,4,5,1126,WD,Normal,RL,one,finished,108000,5,133528.0
555,6,10625,62,3,7,5,2046,WD,Normal,RL,two,finished,284000,8,235773.0
556,60,6380,116,1,5,6,1048,WD,Normal,RM,one_and_half,unfinished,113000,5,103511.0
557,53,14850,122,1,5,5,1092,WD,Normal,RL,one,finished,141000,6,143021.0
559,13,21872,22,3,7,5,1446,WD,Normal,RL,two,finished,175000,6,205998.0
560,6,3196,20,2,7,5,1557,WD,Normal,RL,one,finished,234000,7,180325.0
561,14,11341,95,2,5,6,1392,WD,Normal,RL,one,finished,121500,5,152226.0
562,35,10010,38,1,5,5,1389,WD,Normal,RL,one,finished,170000,6,143539.0
563,41,13907,0,1,5,6,996,WD,Normal,RL,one,finished,108000,6,141346.0
564,60,21780,180,2,6,7,1674,WD,Normal,RL,one_and_half,finished,185000,8,185224.0
565,10,13346,40,3,7,5,2295,WD,Normal,RL,two,finished,268000,9,258722.0
566,60,6858,202,2,6,4,1647,WD,Normal,RL,two,finished,128000,6,129216.0
567,3,11198,39,3,9,5,2504,WD,Normal,RL,two,finished,325000,11,367917.0
568,6,10171,0,2,7,5,1535,WD,Normal,RL,one,finished,214000,7,208428.0
569,1,12327,40,2,8,8,2132,WD,Normal,RL,one_and_half,finished,316600,5,364562.0
570,31,7032,0,1,5,5,943,WD,Normal,RL,split,finished,135960,4,122930.0
571,45,13101,0,2,5,5,1728,WD,Normal,RL,one,finished,142600,10,156867.0
573,1,13159,114,3,7,5,1692,New,Partial,RL,two,finished,224500,6,240731.0
574,10,9967,0,3,7,5,1430,WD,Normal,RL,split,finished,170000,8,191463.0
575,5,10500,0,1,5,7,1109,WD,Normal,RL,split,finished,139000,5,146783.0
577,60,6292,50,2,7,7,1477,WD,Normal,RL,one_and_half,finished,145000,6,165159.0
580,56,12150,0,2,5,5,1795,WD,Normal,RM,one_and_half,finished,131500,7,129034.0
581,23,14585,110,1,6,6,1429,WD,Normal,RL,one,finished,181900,7,178678.0
582,1,12704,90,3,8,5,2042,New,Partial,RL,one,finished,253293,8,314840.0
583,20,11841,32,1,6,5,816,WD,Normal,RL,split,finished,118500,5,133833.0
584,10,13500,502,4,10,9,2775,WD,Normal,RM,two_and_half,unfinished,325000,9,315220.0
585,15,6120,174,1,4,7,1573,WD,Normal,RM,one_and_half,finished,133000,6,121395.0
586,4,11443,66,2,8,5,2028,New,Partial,RL,one,finished,369900,7,289786.0
587,10,10267,112,1,6,7,838,WD,Normal,RL,one,finished,130000,5,139201.0
588,28,8740,0,1,5,6,860,WD,Normal,RL,split,finished,137000,4,123142.0
589,7,25095,108,1,5,8,1473,WD,Partial,RL,one,finished,143000,5,173138.0
590,50,9100,0,1,5,6,935,WD,Normal,RM,one,finished,79500,4,104139.0
591,6,8320,45,3,7,5,1582,WD,Normal,RL,two,finished,185900,6,205506.0
593,7,6600,0,1,5,8,816,WD,Normal,RL,one,finished,138000,4,122453.0
594,7,4435,0,1,6,5,848,WD,Normal,RM,one,finished,140000,4,125634.0
595,35,7990,0,1,5,6,924,WD,Normal,RL,one,finished,110000,5,124895.0
596,4,11302,195,2,8,5,1826,New,Partial,RL,one,finished,319000,7,265811.0
597,17,3600,158,1,6,7,1368,WD,Normal,RM,two,finished,114504,7,126634.0
598,3,3922,16,2,7,5,1402,New,Partial,RL,one,finished,194201,7,182250.0
599,33,12984,0,2,5,6,1647,WD,Normal,RL,one,finished,217500,7,162704.0
601,5,10927,60,3,8,5,1904,WD,Normal,RL,two,finished,275000,8,260597.0
602,60,9000,288,2,6,6,1375,WD,Normal,RM,one_and_half,finished,141000,6,122695.0
605,8,12803,36,2,7,5,1494,WD,Normal,RL,one,finished,221000,6,211099.0
606,20,13600,231,3,7,6,1986,WD,Normal,RL,two,finished,205000,7,233458.0
607,14,12464,0,1,5,5,1040,WD,Normal,RL,one,finished,152000,6,144401.0
608,8,7800,0,3,5,8,2008,WD,Normal,RL,two,finished,225000,8,176759.0
610,49,7943,39,1,4,5,1029,WD,Normal,RL,one,finished,118500,5,114061.0
611,10,11050,142,3,9,5,2153,WD,Normal,RL,two,finished,313000,8,320470.0
612,32,10395,0,2,6,6,1032,WD,Normal,RL,split,finished,148000,6,144847.0
613,9,11885,122,3,8,5,1872,WD,Normal,RL,two,finished,261500,7,253738.0
614,3,8402,30,1,5,5,1120,New,Partial,RL,one,finished,147000,6,145740.0
615,38,1491,24,1,4,6,630,WD,Normal,RM,split,finished,75500,3,70853.0
617,7,7861,75,3,6,5,1509,WD,Normal,RL,two,finished,183200,7,177244.0
618,56,7227,0,1,6,6,832,WD,Normal,RL,one_and_half,unfinished,105500,4,121247.0
619,3,11694,368,2,9,5,1828,New,Partial,RL,one,finished,314813,9,319199.0
620,7,12244,0,3,8,5,2262,WD,Normal,RL,two,finished,305000,10,287465.0
621,60,8248,100,1,3,3,864,WD,Normal,RL,one,finished,67000,5,61001.0
622,13,10800,243,3,6,7,2614,WD,Normal,RL,two,finished,240000,9,230071.0
623,33,7064,0,1,5,6,980,WD,Normal,RL,one,finished,135000,6,126832.0
625,38,10400,147,3,6,5,1790,WD,Normal,RL,two,finished,165150,8,172106.0
626,48,10000,385,2,6,6,1116,WD,Normal,RL,one,finished,160000,5,146828.0
627,32,12342,36,1,5,5,1422,WD,Normal,RL,one,finished,139900,6,152534.0
628,38,9600,189,1,6,6,1520,WD,Normal,RL,split,finished,153000,7,166403.0
630,46,9020,0,2,6,5,1350,WD,Normal,RL,split,finished,168500,6,151900.0
632,4,4590,73,2,8,5,1554,WD,Normal,RL,one,finished,209500,6,237296.0
634,5,9250,0,1,5,7,1056,WD,Normal,RL,one,finished,139400,6,144039.0
638,56,6000,0,2,5,4,1387,WD,Normal,RM,one_and_half,finished,93000,7,101597.0
639,60,8777,164,1,5,7,796,WD,Normal,RL,one,finished,85000,4,108122.0
640,4,3982,0,2,8,5,1567,New,Partial,RL,one,finished,264561,7,235340.0
641,6,12677,140,2,8,5,1518,WD,Normal,RL,one,finished,274000,6,253393.0
643,15,13860,111,3,8,7,2704,WD,Normal,RL,split,finished,345000,9,368266.0
644,41,10793,0,3,5,5,1620,WD,Normal,RL,two,finished,152000,7,147101.0
646,39,10530,352,2,6,5,981,WD,Normal,RL,one,finished,143250,5,135915.0
647,60,7200,27,1,5,5,1048,WD,Normal,RL,one,finished,98300,7,105832.0
648,57,10452,287,1,6,5,1094,WD,Normal,RL,one,finished,155000,5,135537.0
649,44,7700,340,2,6,5,1839,WD,Normal,RL,two,finished,155000,7,167052.0
650,40,1936,0,1,4,6,630,WD,Normal,RM,split,finished,84500,3,69601.0
652,60,9084,0,1,4,5,1510,WD,Normal,RL,two,finished,108000,7,112285.0
653,14,8750,120,3,7,5,1716,WD,Normal,RL,two,finished,191000,7,204330.0
654,15,10320,239,1,6,7,1469,WD,Normal,RM,one_and_half,finished,135000,7,142524.0
655,15,10437,46,3,8,6,2113,WD,Normal,RL,one,finished,350000,7,298065.0
657,4,10007,0,2,5,7,1053,WD,Normal,RL,one,finished,145500,5,143558.0
658,10,7200,112,2,7,6,1502,WD,Normal,RL,two,finished,149000,6,196771.0
660,11,9937,0,1,5,7,1486,WD,Normal,RL,one,finished,167000,7,155682.0
661,34,12384,365,3,7,7,1935,WD,Normal,RL,two,finished,197900,7,211587.0
662,5,46589,76,3,8,7,2448,WD,Normal,RL,two,finished,402000,8,418370.0
663,42,13560,240,1,6,3,1392,WD,Normal,RL,one,finished,110000,5,141580.0
664,38,10012,180,2,4,5,1181,WD,Normal,RL,split,finished,137500,6,127545.0
665,4,20896,267,2,8,5,2097,New,Partial,RL,one,finished,423000,8,346778.0
666,10,11194,124,3,8,5,1936,WD,Normal,RL,two,finished,230500,7,252397.0
668,12,8125,42,2,6,5,1679,WD,Normal,RL,one,finished,193500,7,180853.0
669,23,14175,0,2,5,6,1437,WD,Normal,RL,one,finished,168000,6,163585.0
670,60,11600,67,1,4,5,1180,WD,Normal,RL,one,finished,137500,5,106752.0
671,5,8633,35,3,6,5,1476,WD,Normal,RL,two,finished,173500,7,175958.0
672,60,6629,0,2,6,6,1369,WD,Normal,RH,two,finished,103600,6,127215.0
673,33,11250,42,2,6,6,1208,WD,Normal,RL,one,finished,165000,6,153142.0
674,6,14442,287,2,6,7,1839,WD,Normal,RL,one,finished,257500,7,216227.0
675,45,9200,0,1,6,6,1136,WD,Normal,RL,one,finished,140000,5,148150.0
676,32,2289,0,3,6,6,1441,WD,Normal,RL,two,finished,148500,7,146610.0
677,60,9600,90,2,4,2,1774,WD,Normal,RM,two,finished,87000,8,94707.0
678,4,9022,120,1,5,8,792,WD,Normal,RL,one,finished,109500,5,125349.0
679,2,11844,82,3,8,5,2046,New,Partial,RL,one,finished,372500,7,307099.0
680,49,9945,0,1,5,5,988,WD,Normal,RL,one,finished,128500,5,121282.0
681,30,8012,0,2,6,5,923,WD,Normal,RL,one,finished,143000,5,132563.0
683,13,2887,0,1,6,5,1291,WD,Normal,RL,one,finished,173000,6,147734.0
684,8,11248,45,2,9,5,1668,WD,Normal,RL,one,finished,285000,7,280789.0
685,12,16770,81,3,7,5,1839,WD,Normal,RL,two,finished,221000,7,234243.0
686,26,5062,0,2,7,5,2090,WD,Normal,RL,two,finished,207500,6,200758.0
689,3,8089,0,2,8,6,1419,New,Partial,RL,one,finished,392000,7,267287.0
690,4,7577,28,2,6,5,1362,WD,Normal,RL,one,finished,194700,6,172991.0
691,6,4426,0,1,6,5,848,WD,Normal,RM,one,finished,141000,3,126705.0
692,15,21535,50,4,10,6,4316,WD,Normal,RL,two,finished,755000,10,689000.0
693,20,26178,27,3,7,5,2519,WD,Normal,RL,two,finished,335000,9,270982.0
695,60,6120,0,2,5,6,1539,WD,Normal,RM,one_and_half,finished,141500,5,117700.0
696,23,13811,0,2,6,6,1137,WD,Normal,RL,one,finished,176000,5,162867.0
697,60,6000,129,1,5,7,616,WD,Normal,RM,one,finished,89000,4,82007.0
698,58,6420,0,1,5,7,1148,WD,Normal,RL,one,finished,123500,6,128411.0
699,1,8450,144,1,5,8,894,WD,Normal,RL,one,finished,138500,5,137635.0
701,8,14331,78,2,8,5,1800,WD,Normal,RL,one,finished,312500,7,268330.0
703,4,12438,100,3,8,5,2576,New,Partial,RL,two,finished,361919,10,332870.0
704,14,7630,40,2,5,9,1812,WD,Normal,RM,two,finished,140000,8,136052.0
705,5,8400,179,2,7,5,1484,WD,Normal,RL,one,finished,213000,7,197462.0
706,60,5600,0,2,4,5,1092,WD,Normal,RM,two,finished,55000,7,83191.0
707,8,115149,48,2,7,5,1824,WD,Normal,RL,one,finished,302000,5,281211.0
708,4,6240,38,2,8,5,1324,WD,Normal,RL,one,finished,254000,6,220966.0
709,3,9018,24,3,7,5,1456,New,Partial,RL,two,finished,179540,8,200242.0
711,7,4130,0,1,3,6,729,WD,Normal,RL,one,finished,52000,5,76825.0
713,21,4671,120,2,8,5,1228,WD,Normal,RL,one,finished,189000,5,189459.0
714,40,9873,288,1,4,5,960,WD,Normal,RL,one,finished,129000,6,114162.0
715,5,13517,44,3,6,8,1479,WD,Normal,RL,two,finished,130500,6,190988.0
716,36,10140,0,2,6,5,1350,WD,Normal,RL,one,finished,165000,7,158067.0
717,12,10800,191,2,7,8,2554,WD,Normal,RM,two,finished,159500,8,194461.0
718,10,10000,0,2,5,6,1178,WD,Normal,RL,one,finished,157000,5,145563.0
719,16,10542,370,3,7,5,2418,WD,Normal,RL,two,finished,341000,9,259056.0
720,41,9920,0,2,5,6,971,WD,Normal,RL,one,finished,128500,5,126344.0
721,25,6563,262,2,8,5,1742,WD,Normal,RL,one,finished,275000,5,216210.0
722,6,4426,0,1,6,5,848,WD,Normal,RM,one,finished,143000,3,126705.0
723,40,8120,0,1,4,7,864,WD,Normal,RL,one,finished,124500,5,111313.0
724,38,8172,156,2,4,6,1470,WD,Normal,RL,one_and_half,finished,135000,7,136151.0
725,2,13286,64,2,9,5,1698,WD,Normal,RL,one,finished,320000,8,344469.0
726,40,6960,0,1,4,6,864,WD,Normal,RL,one,finished,120500,5,109644.0
727,3,21695,226,2,6,9,1680,WD,Normal,RL,one,finished,222000,5,223068.0
728,3,7314,0,2,7,5,1232,WD,Normal,RL,one,finished,194500,6,184849.0
730,60,6240,135,1,4,5,1208,WD,Normal,RM,one_and_half,finished,103000,5,93023.0
731,14,5389,152,2,8,5,1616,WD,Normal,RL,one,finished,236500,5,225401.0
732,7,9590,22,2,7,5,1146,WD,Normal,RL,split,finished,187500,6,176698.0
733,11,11404,84,3,7,5,2031,WD,Normal,RL,two,finished,222500,8,232889.0
734,27,10000,0,1,5,6,1144,WD,Normal,RL,one,finished,131400,6,139976.0
736,40,10800,341,2,7,7,1768,WD,Normal,RM,two_and_half,unfinished,163000,6,152261.0
737,60,8544,0,2,3,4,1040,WD,Normal,RL,one,finished,93500,6,82981.0
738,5,10463,116,3,8,5,1801,WD,Normal,RL,two,finished,239900,8,257993.0
740,6,9313,56,3,7,5,1728,WD,Normal,RL,two,finished,190000,7,211864.0
742,14,6768,0,1,6,8,912,WD,Normal,RL,one,finished,142000,5,140481.0
743,9,8450,55,2,7,5,1349,WD,Normal,RL,one,finished,179000,6,184432.0
744,11,12886,100,2,5,6,1464,WD,Normal,RL,split,finished,175000,6,163549.0
745,17,5395,238,2,8,5,1337,WD,Normal,RL,one,finished,180000,5,201772.0
746,14,8963,204,4,8,9,2715,WD,Normal,RL,two,finished,299800,11,335843.0
747,10,8795,54,3,7,5,2256,WD,Normal,RL,two,finished,236000,8,234012.0
748,7,11700,386,2,7,7,2640,WD,Normal,RM,two,finished,265979,8,206741.0
749,14,10593,210,2,7,5,1720,WD,Normal,RL,one,finished,260400,7,209842.0
750,60,8405,185,2,4,3,1529,WD,Normal,RL,one_and_half,finished,98000,9,94260.0
751,6,8800,160,1,4,7,1140,WD,Normal,RM,one_and_half,finished,96500,7,116109.0
752,7,7750,48,3,7,5,1320,WD,Normal,RL,two,finished,162000,6,183814.0
753,13,9236,27,2,6,5,1494,WD,Normal,RL,one,finished,217000,6,176934.0
754,5,10240,52,3,8,5,2098,WD,Normal,RL,two,finished,275500,8,282385.0
755,5,7930,48,1,6,8,1026,WD,Normal,RL,one,finished,156000,5,149264.0
757,3,10769,105,3,8,5,1768,WD,Normal,RL,two,finished,212000,7,265663.0
760,15,12257,98,3,8,5,2531,WD,Normal,RL,two,finished,290000,9,307445.0
761,51,9100,0,1,6,6,864,WD,Normal,RL,one,finished,127500,5,129800.0
762,60,6911,0,1,5,5,1301,WD,Normal,RM,one,finished,100000,5,104099.0
764,11,9430,308,3,8,5,2365,WD,Normal,RL,two,finished,337000,8,285519.0
765,14,9549,246,2,8,5,1494,WD,Normal,RL,one,finished,270000,6,228502.0
766,2,14587,174,2,9,5,1506,New,Partial,RL,one,finished,264132,6,332636.0
767,22,10421,222,3,7,5,1714,WD,Normal,RL,two,finished,196500,7,198340.0
768,25,12508,156,2,6,7,1750,WD,Normal,RL,one_and_half,finished,160000,7,186065.0
769,5,9100,33,2,7,5,1836,WD,Normal,RL,one,finished,216837,8,219967.0
770,7,53504,246,4,8,5,3279,WD,Normal,RL,two,finished,538000,12,390407.0
771,28,7252,0,1,5,5,858,WD,Normal,RL,split,finished,134900,5,118582.0
775,4,14226,45,2,8,5,1973,New,Partial,RL,one,finished,395000,9,322314.0
776,12,4500,247,2,6,5,1204,WD,Normal,RM,one,finished,162000,5,135118.0
